@relation 'Relase 4 integrated shortened-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric
@attribute 'Filters result' {PASSED,FAILED}

@data
63.64,23,40,17,7.52,6.07,0.91,7.52,668.7,83.59,66.34,1,0.793636,FAILED
54.55,28,46,18,9.32,7.21,0.87,9.32,828.6,103.57,116.87,2,1.128416,FAILED
63.64,22,36,14,6.66,5.48,0.93,6.66,591.7,73.96,61.26,1,0.828286,PASSED
63.64,24,38,14,8.61,6.77,1.06,8.61,765.4,95.67,79.24,1,0.828264,FAILED
63.64,22,36,14,6.39,5.3,0.85,6.39,568.2,71.02,70.73,1,0.995917,FAILED
63.64,29,47,18,8.93,6.97,0.93,8.93,793.9,99.24,95.83,1,0.965639,FAILED
63.64,22,36,14,4.78,4.13,0.82,4.78,425,53.13,39.08,1,0.735554,PASSED
63.64,28,45,17,7.44,6.01,0.75,7.44,661.4,82.68,61.26,1,0.740929,FAILED
54.55,23,38,15,8.36,6.61,0.75,8.36,742.9,92.86,104.66,2,1.127073,FAILED
72.73,23,36,13,5.33,4.54,0.78,5.33,474.1,59.26,45.97,0,0.775734,PASSED
63.64,24,39,15,8.6,6.77,1.07,8.6,764.8,95.6,75.78,1,0.792678,FAILED
63.64,24,37,13,7.61,6.13,0.9,7.61,676.7,84.59,65.4,1,0.773141,FAILED
63.64,22,39,17,5.88,4.94,0.81,5.89,523.1,65.39,58.83,1,0.899679,FAILED
63.64,23,36,13,7.95,6.34,0.83,7.95,706.4,88.3,85.51,1,0.968403,FAILED
63.64,28,46,18,8.1,6.45,0.87,8.1,720.4,90.05,86.38,1,0.959245,FAILED
54.55,36,54,18,8.2,6.51,0.76,8.2,728.9,91.11,110.19,2,1.209417,FAILED
63.64,26,46,20,7.63,6.14,0.94,7.63,678,84.75,67.08,1,0.791504,FAILED
63.64,26,46,20,8.28,6.56,0.9,8.28,736,92,85.44,1,0.928696,FAILED
54.55,23,40,17,7.02,5.73,0.81,7.02,623.9,77.99,86.84,2,1.113476,FAILED
63.64,22,36,14,7.87,6.3,0.97,7.87,699.9,87.49,69.44,1,0.793691,FAILED
63.64,23,37,14,9.09,7.07,0.92,9.09,808.2,101.02,100.47,1,0.994556,FAILED
63.64,22,36,14,7.84,6.27,0.91,7.84,696.7,87.09,84.99,1,0.975887,FAILED
63.64,31,49,18,7.91,6.32,0.98,7.91,702.7,87.84,68.34,1,0.778005,FAILED
54.55,23,38,15,8.97,6.99,0.89,8.97,796.9,99.61,104.52,2,1.049292,FAILED
63.64,23,37,14,7.33,5.94,0.81,7.33,651.5,81.44,63.95,1,0.785241,FAILED
63.64,26,45,19,7,5.71,0.76,7,622,77.75,74.46,1,0.957685,FAILED
54.55,24,38,14,8.83,6.91,0.81,8.82,784.5,98.06,109.36,2,1.115236,FAILED
63.64,21,35,14,6.71,5.52,0.79,6.71,596.6,74.57,66.94,1,0.89768,FAILED
63.64,26,46,20,6.84,5.61,0.83,6.84,608.3,76.04,64.95,1,0.854156,FAILED
63.64,20,34,14,6.53,5.39,0.88,6.53,580.2,72.52,63.49,1,0.875483,FAILED
63.64,27,43,16,9.59,7.38,0.99,9.59,852.5,106.56,101.02,1,0.948011,FAILED
72.73,23,37,14,5.15,4.4,0.75,5.15,457.5,57.19,44.27,0,0.774086,PASSED
63.64,23,37,14,7.17,5.83,0.84,7.17,637.7,79.71,62.76,1,0.787354,FAILED
63.64,22,35,13,7.89,6.31,0.94,7.89,701.3,87.66,68.62,1,0.782797,FAILED
54.55,20,35,15,6.81,5.59,0.78,6.81,605.2,75.65,82.87,2,1.09544,PASSED
63.64,21,36,15,7.25,5.88,0.99,7.25,644.1,80.51,63.32,1,0.786486,PASSED
63.64,20,34,14,6.49,5.37,0.88,6.49,576.8,72.1,63.31,1,0.878086,FAILED
63.64,21,36,15,8.33,6.59,0.93,8.33,740.2,92.53,81.83,1,0.884362,FAILED
63.64,29,47,18,7.7,6.18,0.8,7.7,684.5,85.56,84.04,1,0.982235,FAILED
72.73,23,34,11,4.06,3.58,0.74,4.06,360.8,45.1,36.27,0,0.804213,PASSED
63.64,21,34,13,6.78,5.57,0.8,6.78,603,75.38,67.18,1,0.891218,FAILED
63.64,22,35,13,8.58,6.75,0.91,8.58,762.7,95.34,89.32,1,0.936858,FAILED
63.64,27,42,15,7.59,6.11,0.76,7.59,674.9,84.36,62.05,1,0.735538,FAILED
63.64,21,35,14,8.61,6.77,0.96,8.61,765.1,95.64,85.61,1,0.895128,PASSED
63.64,21,34,13,4.78,4.13,0.83,4.78,425,53.13,37.69,1,0.709392,PASSED
63.64,24,41,16,6.48,5.36,0.71,6.48,576.2,72.03,73.77,1,1.024157,PASSED
63.64,22,34,12,8.42,6.65,0.89,8.42,748.8,93.6,87.33,1,0.933013,FAILED
63.64,20,34,13,6.64,5.47,0.72,6.64,590.1,73.76,74.21,1,1.006101,FAILED
63.64,21,35,14,7.34,5.94,1.01,7.34,652.4,81.55,64.51,1,0.791048,PASSED
63.64,22,36,14,7.97,6.36,0.98,7.97,708.5,88.56,71.88,1,0.811653,FAILED
72.73,23,35,12,5.53,4.68,0.8,5.53,491.3,61.41,44.32,0,0.721707,PASSED
63.64,22,37,15,7.37,5.97,1.02,7.37,655.2,81.9,65,1,0.793651,PASSED
63.64,22,36,14,8.21,6.52,1.02,8.21,729.9,91.24,72.41,1,0.793621,FAILED
63.64,24,37,13,7.47,6.03,0.75,7.47,663.9,82.99,61.61,1,0.742379,FAILED
66.67,23,34,11,15.8,10.76,0.29,15.8,1404.8,175.6,341.78,3,1.946355,PASSED
46.15,25,36,11,5.3,4.51,0.72,5.3,470.8,58.85,74.33,2,1.263042,PASSED
38.46,23,36,13,5.72,4.82,0.83,5.72,508.2,63.52,98.16,3,1.54534,PASSED
30.77,21,36,15,4.82,4.16,0.73,4.82,428.3,53.54,86.14,4,1.608891,FAILED
46.15,24,35,11,5.89,4.94,0.79,5.89,523.2,65.4,87,2,1.330275,PASSED
53.85,22,36,14,4.54,3.95,0.75,4.54,403.8,50.47,60.92,1,1.207054,FAILED
38.46,22,35,13,7.51,6.06,1.33,7.51,667.7,83.46,109.78,3,1.315361,FAILED
46.15,21,35,14,2.65,2.44,0.76,2.65,235.9,29.49,28.03,2,0.950492,FAILED
46.15,22,37,15,5.86,4.92,0.84,5.86,520.7,65.09,94.58,2,1.453065,PASSED
30.77,21,36,15,4.81,4.15,0.73,4.81,427.2,53.4,85.86,4,1.607865,FAILED
46.15,21,36,15,5.78,4.86,0.83,5.78,513.6,64.2,92.62,2,1.442679,PASSED
46.15,26,38,12,6,5.02,0.8,6,533.1,66.64,86.64,2,1.30012,PASSED
38.46,22,35,13,5.62,4.75,0.82,5.62,499.8,62.47,95.85,3,1.534336,PASSED
30.77,20,35,15,4.77,4.12,0.72,4.77,424.1,53.01,85.05,4,1.604414,FAILED
38.46,20,35,15,4.97,4.27,0.73,4.97,441.6,55.2,85.19,3,1.543297,PASSED
38.46,21,36,15,5.26,4.49,0.84,5.26,467.7,58.46,88.77,3,1.518474,PASSED
38.46,20,35,15,5.15,4.41,0.82,5.15,457.6,57.2,86.37,3,1.509965,PASSED
53.85,23,35,12,3.55,3.17,0.71,3.55,315.2,39.4,29.52,1,0.749239,FAILED
38.46,24,37,13,7.51,6.06,1.33,7.51,667.4,83.43,108.98,3,1.306245,FAILED
46.15,21,36,15,5.61,4.74,0.81,5.61,498.6,62.32,88.44,2,1.419127,PASSED
46.15,26,37,11,5.95,4.99,0.8,5.95,528.7,66.09,88.42,2,1.337873,PASSED
38.46,21,36,15,4.98,4.28,0.8,4.98,442.6,55.32,82.92,3,1.498915,PASSED
30.77,21,36,15,4.7,4.07,0.71,4.7,418.2,52.28,83.53,4,1.597743,FAILED
38.46,26,36,10,7.26,5.89,0.78,7.26,645,80.62,108.81,3,1.349665,PASSED
53.85,21,35,14,4.88,4.21,0.79,4.89,434.2,54.27,69.32,1,1.277317,FAILED
38.46,29,45,16,6.91,5.66,0.75,6.91,614.5,76.81,103.6,3,1.348783,PASSED
38.46,23,36,13,5.43,4.62,0.8,5.43,483.1,60.39,91.34,3,1.512502,PASSED
38.46,26,37,11,7.01,5.72,0.75,7.01,623.2,77.9,104.78,3,1.345058,PASSED
38.46,27,40,13,7.24,5.88,0.77,7.24,643.5,80.44,108.57,3,1.349702,PASSED
46.15,20,35,15,5.93,4.97,0.85,5.93,527.2,65.9,96.47,2,1.463885,PASSED
38.46,24,40,16,5.3,4.51,0.84,5.3,470.7,58.84,89.95,3,1.528722,PASSED
38.46,22,35,13,5.68,4.79,0.83,5.68,504.8,63.1,97.22,3,1.540729,PASSED
30.77,21,36,15,4.65,4.03,0.71,4.65,413.2,51.65,82.26,4,1.592643,FAILED
38.46,22,37,15,4.68,4.06,0.76,4.68,416.2,52.03,76.62,3,1.472612,PASSED
46.15,22,35,13,3.84,3.4,0.72,3.84,341.3,42.66,60.95,2,1.428739,FAILED
46.15,21,36,15,6.06,5.07,0.87,6.06,538.7,67.34,99.77,2,1.481586,PASSED
46.67,20,35,15,5.42,4.6,0.07,5.42,481.7,60.21,383.51,3,6.36954,PASSED
45.45,24,35,11,3.27,2.94,0.86,3.27,290.4,36.3,39.25,2,1.081267,PASSED
45.45,24,34,10,3.26,2.94,0.85,3.26,289.7,36.21,39.42,2,1.08865,PASSED
54.55,22,34,12,3.96,3.5,0.2,3.95,351.6,43.95,98.22,2,2.234812,PASSED
46.15,22,37,15,3.88,3.44,0.76,3.88,344.8,43.1,61.35,2,1.423434,PASSED
46.15,22,37,15,3.93,3.48,0.78,3.93,349.6,43.7,61.8,2,1.414188,PASSED
60,22,37,15,12.11,8.84,0.34,12.11,1076.5,134.56,156.3,2,1.161564,PASSED
54.55,24,34,10,4.72,4.08,1.17,4.72,516.8,64.6,51.52,2,0.797523,FAILED
72.73,22,32,10,4.68,4.05,0.73,4.68,512.4,64.05,52.55,0,0.820453,FAILED
63.64,26,34,8,6.95,5.68,0.8,6.95,761.8,95.23,92.14,1,0.967552,FAILED
72.73,28,34,6,6.92,5.66,0.78,6.92,758,94.75,63.4,0,0.669129,FAILED
63.64,27,33,6,6.76,5.55,0.77,6.76,740.8,92.6,69.61,1,0.751728,FAILED
54.55,24,34,10,4.62,4.01,1.15,4.63,506.8,63.35,50.08,2,0.790529,FAILED
54.55,21,32,11,4.32,3.78,0.77,4.32,472.9,59.11,49.56,2,0.838437,FAILED
54.55,24,33,9,4.86,4.19,1.2,4.86,532.1,66.51,53.93,2,0.810856,FAILED
63.64,23,32,9,4.78,4.13,1.13,4.78,523.7,65.46,62.8,1,0.959364,FAILED
72.73,23,33,10,5.01,4.3,0.77,5.01,549.3,68.66,59.64,0,0.868628,FAILED
72.73,22,32,10,4.81,4.16,0.75,4.81,527.4,65.93,54.68,0,0.829364,FAILED
63.64,22,32,10,4.14,3.64,2.28,4.14,454.2,56.78,41.71,1,0.73459,FAILED
54.55,21,33,12,4.5,3.92,0.79,4.5,493.3,61.66,50.26,2,0.815115,FAILED
72.73,22,32,10,4.81,4.16,0.74,4.81,527.6,65.95,57.69,0,0.874754,FAILED
63.64,30,41,11,6.2,5.16,0.99,6.2,679.6,84.95,59.16,1,0.69641,FAILED
54.55,21,32,11,4.15,3.65,0.75,4.15,454.5,56.81,47.31,2,0.832776,FAILED
